P_site,P_bond,time
0.9090909090909092,0.797979797979798,107.5
0.9191919191919192,0.797979797979798,104.0
0.9292929292929294,0.797979797979798,101.5
0.9393939393939394,0.797979797979798,101.33333333333333
0.9494949494949496,0.797979797979798,105.66666666666667
0.9595959595959597,0.797979797979798,101.0
0.9696969696969697,0.797979797979798,103.33333333333333
0.9797979797979799,0.797979797979798,102.5
0.98989898989899,0.797979797979798,101.5
1.0,0.797979797979798,102.5
0.0,0.8080808080808082,1.0
0.010101010101010102,0.8080808080808082,1.0
0.020202020202020204,0.8080808080808082,1.5
0.030303030303030304,0.8080808080808082,1.0
0.04040404040404041,0.8080808080808082,1.0
0.05050505050505051,0.8080808080808082,2.0
0.06060606060606061,0.8080808080808082,1.0
0.07070707070707072,0.8080808080808082,1.0
0.08080808080808081,0.8080808080808082,3.0
0.09090909090909091,0.8080808080808082,2.0
0.10101010101010102,0.8080808080808082,1.0
0.11111111111111112,0.8080808080808082,1.5
0.12121212121212122,0.8080808080808082,1.0
0.13131313131313133,0.8080808080808082,1.0
0.14141414141414144,0.8080808080808082,1.0
0.15151515151515152,0.8080808080808082,1.0
0.16161616161616163,0.8080808080808082,2.0
0.17171717171717174,0.8080808080808082,2.0
0.18181818181818182,0.8080808080808082,1.5
0.19191919191919193,0.8080808080808082,1.0
0.20202020202020204,0.8080808080808082,1.5
0.21212121212121213,0.8080808080808082,2.0
0.22222222222222224,0.8080808080808082,1.0
0.23232323232323235,0.8080808080808082,2.5
0.24242424242424243,0.8080808080808082,4.5
0.25252525252525254,0.8080808080808082,1.5
0.26262626262626265,0.8080808080808082,3.5
0.27272727272727276,0.8080808080808082,3.0
0.2828282828282829,0.8080808080808082,3.5
0.29292929292929293,0.8080808080808082,4.0
0.30303030303030304,0.8080808080808082,1.0
0.31313131313131315,0.8080808080808082,4.5
0.32323232323232326,0.8080808080808082,3.0
0.33333333333333337,0.8080808080808082,4.0
0.3434343434343435,0.8080808080808082,3.0
0.3535353535353536,0.8080808080808082,5.0
0.36363636363636365,0.8080808080808082,8.0
0.37373737373737376,0.8080808080808082,4.5
0.38383838383838387,0.8080808080808082,4.0
0.393939393939394,0.8080808080808082,3.0
0.4040404040404041,0.8080808080808082,6.0
0.4141414141414142,0.8080808080808082,3.5
0.42424242424242425,0.8080808080808082,7.5
0.43434343434343436,0.8080808080808082,1.5
0.4444444444444445,0.8080808080808082,3.0
0.4545454545454546,0.8080808080808082,3.5
0.4646464646464647,0.8080808080808082,6.5
0.4747474747474748,0.8080808080808082,4.0
0.48484848484848486,0.8080808080808082,12.5
0.494949494949495,0.8080808080808082,6.0
0.5050505050505051,0.8080808080808082,11.0
0.5151515151515152,0.8080808080808082,14.5
0.5252525252525253,0.8080808080808082,3.0
0.5353535353535354,0.8080808080808082,15.0
0.5454545454545455,0.8080808080808082,25.5
0.5555555555555556,0.8080808080808082,11.0
0.5656565656565657,0.8080808080808082,10.666666666666666
0.5757575757575758,0.8080808080808082,17.0
0.5858585858585859,0.8080808080808082,42.4
0.595959595959596,0.8080808080808082,15.0
0.6060606060606061,0.8080808080808082,50.0
0.6161616161616162,0.8080808080808082,91.5
0.6262626262626263,0.8080808080808082,90.0
0.6363636363636365,0.8080808080808082,62.285714285714285
0.6464646464646465,0.8080808080808082,108.375
0.6565656565656566,0.8080808080808082,155.4
0.6666666666666667,0.8080808080808082,133.6
0.6767676767676768,0.8080808080808082,185.52941176470588
0.686868686868687,0.8080808080808082,136.16666666666666
0.696969696969697,0.8080808080808082,173.16666666666666
0.7070707070707072,0.8080808080808082,178.69230769230768
0.7171717171717172,0.8080808080808082,154.63636363636363
0.7272727272727273,0.8080808080808082,116.28571428571429
0.7373737373737375,0.8080808080808082,140.77777777777777
0.7474747474747475,0.8080808080808082,123.1
0.7575757575757577,0.8080808080808082,114.77777777777777
0.7676767676767677,0.8080808080808082,128.71428571428572
0.7777777777777778,0.8080808080808082,126.33333333333333
0.787878787878788,0.8080808080808082,120.75
0.797979797979798,0.8080808080808082,118.25
0.8080808080808082,0.8080808080808082,108.75
0.8181818181818182,0.8080808080808082,107.66666666666667
0.8282828282828284,0.8080808080808082,108.33333333333333
0.8383838383838385,0.8080808080808082,107.4
0.8484848484848485,0.8080808080808082,109.33333333333333
0.8585858585858587,0.8080808080808082,109.5
0.8686868686868687,0.8080808080808082,108.75
0.8787878787878789,0.8080808080808082,105.75
0.888888888888889,0.8080808080808082,107.66666666666667
0.8989898989898991,0.8080808080808082,102.66666666666667
0.9090909090909092,0.8080808080808082,104.0
0.9191919191919192,0.8080808080808082,104.5
0.9292929292929294,0.8080808080808082,102.0
0.9393939393939394,0.8080808080808082,105.0
0.9494949494949496,0.8080808080808082,103.33333333333333
0.9595959595959597,0.8080808080808082,100.33333333333333
0.9696969696969697,0.8080808080808082,100.5
0.9797979797979799,0.8080808080808082,101.5
0.98989898989899,0.8080808080808082,101.5
1.0,0.8080808080808082,104.0
0.0,0.8181818181818182,1.0
0.010101010101010102,0.8181818181818182,1.5
0.020202020202020204,0.8181818181818182,1.0
0.030303030303030304,0.8181818181818182,1.0
0.04040404040404041,0.8181818181818182,1.0
0.05050505050505051,0.8181818181818182,1.0
0.06060606060606061,0.8181818181818182,1.5
0.07070707070707072,0.8181818181818182,1.5
0.08080808080808081,0.8181818181818182,1.0
0.09090909090909091,0.8181818181818182,1.0
0.10101010101010102,0.8181818181818182,1.5
0.11111111111111112,0.8181818181818182,1.0
0.12121212121212122,0.8181818181818182,1.0
0.13131313131313133,0.8181818181818182,1.5
0.14141414141414144,0.8181818181818182,1.5
0.15151515151515152,0.8181818181818182,1.0
0.16161616161616163,0.8181818181818182,2.5
0.17171717171717174,0.8181818181818182,1.5
0.18181818181818182,0.8181818181818182,3.0
0.19191919191919193,0.8181818181818182,3.0
0.20202020202020204,0.8181818181818182,1.5
0.21212121212121213,0.8181818181818182,2.0
0.22222222222222224,0.8181818181818182,2.0
0.23232323232323235,0.8181818181818182,2.0
0.24242424242424243,0.8181818181818182,1.0
0.25252525252525254,0.8181818181818182,4.5
0.26262626262626265,0.8181818181818182,1.0
0.27272727272727276,0.8181818181818182,4.5
0.2828282828282829,0.8181818181818182,2.5
0.29292929292929293,0.8181818181818182,1.5
0.30303030303030304,0.8181818181818182,3.0
0.31313131313131315,0.8181818181818182,1.5
0.32323232323232326,0.8181818181818182,5.0
0.33333333333333337,0.8181818181818182,4.5
0.3434343434343435,0.8181818181818182,7.5
0.3535353535353536,0.8181818181818182,3.0
0.36363636363636365,0.8181818181818182,2.0
0.37373737373737376,0.8181818181818182,13.0
0.38383838383838387,0.8181818181818182,2.0
0.393939393939394,0.8181818181818182,4.5
0.4040404040404041,0.8181818181818182,1.5
0.4141414141414142,0.8181818181818182,6.5
0.42424242424242425,0.8181818181818182,4.0
0.43434343434343436,0.8181818181818182,9.0
0.4444444444444445,0.8181818181818182,18.0
0.4545454545454546,0.8181818181818182,4.0
0.4646464646464647,0.8181818181818182,24.5
0.4747474747474748,0.8181818181818182,5.333333333333333
0.48484848484848486,0.8181818181818182,12.5
0.494949494949495,0.8181818181818182,36.5
0.5050505050505051,0.8181818181818182,22.0
0.5151515151515152,0.8181818181818182,24.0
0.5252525252525253,0.8181818181818182,5.0
0.5353535353535354,0.8181818181818182,6.0
0.5454545454545455,0.8181818181818182,16.666666666666668
0.5555555555555556,0.8181818181818182,2.6666666666666665
0.5656565656565657,0.8181818181818182,10.666666666666666
0.5757575757575758,0.8181818181818182,14.0
0.5858585858585859,0.8181818181818182,52.333333333333336
0.595959595959596,0.8181818181818182,18.0
0.6060606060606061,0.8181818181818182,67.0
0.6161616161616162,0.8181818181818182,47.25
0.6262626262626263,0.8181818181818182,124.25
0.6363636363636365,0.8181818181818182,115.0
0.6464646464646465,0.8181818181818182,150.14285714285714
0.6565656565656566,0.8181818181818182,148.9090909090909
0.6666666666666667,0.8181818181818182,147.92857142857142
0.6767676767676768,0.8181818181818182,173.07142857142858
0.686868686868687,0.8181818181818182,144.30769230769232
0.696969696969697,0.8181818181818182,163.88888888888889
0.7070707070707072,0.8181818181818182,132.3
0.7171717171717172,0.8181818181818182,157.5
0.7272727272727273,0.8181818181818182,119.0
0.7373737373737375,0.8181818181818182,122.33333333333333
0.7474747474747475,0.8181818181818182,136.8
0.7575757575757577,0.8181818181818182,122.33333333333333
0.7676767676767677,0.8181818181818182,119.0
0.7777777777777778,0.8181818181818182,117.0
0.787878787878788,0.8181818181818182,137.66666666666666
0.797979797979798,0.8181818181818182,113.8
0.8080808080808082,0.8181818181818182,37.333333333333336
0.8181818181818182,0.8181818181818182,106.0
0.8282828282828284,0.8181818181818182,107.0
0.8383838383838385,0.8181818181818182,109.75
0.8484848484848485,0.8181818181818182,73.66666666666667
0.8585858585858587,0.8181818181818182,103.33333333333333
0.8686868686868687,0.8181818181818182,105.0
0.8787878787878789,0.8181818181818182,103.5
0.888888888888889,0.8181818181818182,106.66666666666667
0.8989898989898991,0.8181818181818182,102.5
0.9090909090909092,0.8181818181818182,101.33333333333333
0.9191919191919192,0.8181818181818182,56.0
0.9292929292929294,0.8181818181818182,102.5
0.9393939393939394,0.8181818181818182,104.0
0.9494949494949496,0.8181818181818182,102.0
0.9595959595959597,0.8181818181818182,103.33333333333333
0.9696969696969697,0.8181818181818182,100.5
0.9797979797979799,0.8181818181818182,102.5
0.98989898989899,0.8181818181818182,102.5
1.0,0.8181818181818182,101.0
0.0,0.8282828282828284,1.0
0.010101010101010102,0.8282828282828284,1.0
0.020202020202020204,0.8282828282828284,1.0
0.030303030303030304,0.8282828282828284,1.0
0.04040404040404041,0.8282828282828284,1.0
0.05050505050505051,0.8282828282828284,1.0
0.06060606060606061,0.8282828282828284,1.0
0.07070707070707072,0.8282828282828284,1.0
0.08080808080808081,0.8282828282828284,1.5
0.09090909090909091,0.8282828282828284,1.0
0.10101010101010102,0.8282828282828284,1.0
0.11111111111111112,0.8282828282828284,2.0
0.12121212121212122,0.8282828282828284,1.0
0.13131313131313133,0.8282828282828284,1.0
0.14141414141414144,0.8282828282828284,1.0
0.15151515151515152,0.8282828282828284,1.5
0.16161616161616163,0.8282828282828284,3.5
0.17171717171717174,0.8282828282828284,1.0
0.18181818181818182,0.8282828282828284,2.5
0.19191919191919193,0.8282828282828284,1.0
0.20202020202020204,0.8282828282828284,1.5
0.21212121212121213,0.8282828282828284,2.0
0.22222222222222224,0.8282828282828284,1.5
0.23232323232323235,0.8282828282828284,3.0
0.24242424242424243,0.8282828282828284,3.5
0.25252525252525254,0.8282828282828284,3.0
0.26262626262626265,0.8282828282828284,1.5
0.27272727272727276,0.8282828282828284,4.0
0.2828282828282829,0.8282828282828284,4.0
0.29292929292929293,0.8282828282828284,2.0
0.30303030303030304,0.8282828282828284,2.0
0.31313131313131315,0.8282828282828284,6.5
0.32323232323232326,0.8282828282828284,3.0
0.33333333333333337,0.8282828282828284,3.0
0.3434343434343435,0.8282828282828284,3.0
0.3535353535353536,0.8282828282828284,4.0
0.36363636363636365,0.8282828282828284,1.5
0.37373737373737376,0.8282828282828284,2.5
0.38383838383838387,0.8282828282828284,2.0
0.393939393939394,0.8282828282828284,10.5
0.4040404040404041,0.8282828282828284,1.5
0.4141414141414142,0.8282828282828284,10.0
0.42424242424242425,0.8282828282828284,4.0
0.43434343434343436,0.8282828282828284,1.0
0.4444444444444445,0.8282828282828284,5.0
0.4545454545454546,0.8282828282828284,8.0
0.4646464646464647,0.8282828282828284,6.0
0.4747474747474748,0.8282828282828284,10.0
0.48484848484848486,0.8282828282828284,2.0
0.494949494949495,0.8282828282828284,4.0
0.5050505050505051,0.8282828282828284,10.0
0.5151515151515152,0.8282828282828284,6.5
0.5252525252525253,0.8282828282828284,17.5
0.5353535353535354,0.8282828282828284,19.666666666666668
0.5454545454545455,0.8282828282828284,32.333333333333336
0.5555555555555556,0.8282828282828284,13.666666666666666
0.5656565656565657,0.8282828282828284,53.0
0.5757575757575758,0.8282828282828284,16.25
0.5858585858585859,0.8282828282828284,44.5
0.595959595959596,0.8282828282828284,13.666666666666666
0.6060606060606061,0.8282828282828284,96.25
0.6161616161616162,0.8282828282828284,40.0
0.6262626262626263,0.8282828282828284,142.33333333333334
0.6363636363636365,0.8282828282828284,139.44444444444446
0.6464646464646465,0.8282828282828284,107.1
0.6565656565656566,0.8282828282828284,163.92307692307693
0.6666666666666667,0.8282828282828284,154.25
0.6767676767676768,0.8282828282828284,157.2
0.686868686868687,0.8282828282828284,135.0
0.696969696969697,0.8282828282828284,133.25
0.7070707070707072,0.8282828282828284,146.66666666666666
0.7171717171717172,0.8282828282828284,121.75
0.7272727272727273,0.8282828282828284,124.11111111111111
0.7373737373737375,0.8282828282828284,140.5
0.7474747474747475,0.8282828282828284,124.71428571428571
0.7575757575757577,0.8282828282828284,113.0
0.7676767676767677,0.8282828282828284,90.0
0.7777777777777778,0.8282828282828284,92.25
0.787878787878788,0.8282828282828284,110.5
0.797979797979798,0.8282828282828284,111.0
0.8080808080808082,0.8282828282828284,109.66666666666667
0.8181818181818182,0.8282828282828284,112.0
0.8282828282828284,0.8282828282828284,106.5
0.8383838383838385,0.8282828282828284,105.0
0.8484848484848485,0.8282828282828284,104.5
0.8585858585858587,0.8282828282828284,106.33333333333333
0.8686868686868687,0.8282828282828284,106.66666666666667
0.8787878787878789,0.8282828282828284,103.33333333333333
0.888888888888889,0.8282828282828284,103.33333333333333
0.8989898989898991,0.8282828282828284,101.0
0.9090909090909092,0.8282828282828284,105.33333333333333
0.9191919191919192,0.8282828282828284,102.0
0.9292929292929294,0.8282828282828284,102.5
0.9393939393939394,0.8282828282828284,101.5
0.9494949494949496,0.8282828282828284,104.33333333333333
0.9595959595959597,0.8282828282828284,102.5
0.9696969696969697,0.8282828282828284,101.0
0.9797979797979799,0.8282828282828284,101.0
0.98989898989899,0.8282828282828284,101.5
1.0,0.8282828282828284,100.5
0.0,0.8383838383838385,1.0
0.010101010101010102,0.8383838383838385,1.0
0.020202020202020204,0.8383838383838385,1.0
0.030303030303030304,0.8383838383838385,1.0
0.04040404040404041,0.8383838383838385,1.0
0.05050505050505051,0.8383838383838385,1.0
0.06060606060606061,0.8383838383838385,1.0
0.07070707070707072,0.8383838383838385,1.0
0.08080808080808081,0.8383838383838385,1.5
0.09090909090909091,0.8383838383838385,2.0
0.10101010101010102,0.8383838383838385,1.0
0.11111111111111112,0.8383838383838385,1.5
0.12121212121212122,0.8383838383838385,1.0
0.13131313131313133,0.8383838383838385,1.0
0.14141414141414144,0.8383838383838385,1.5
0.15151515151515152,0.8383838383838385,1.5
0.16161616161616163,0.8383838383838385,1.5
0.17171717171717174,0.8383838383838385,1.5
0.18181818181818182,0.8383838383838385,2.5
0.19191919191919193,0.8383838383838385,1.5
0.20202020202020204,0.8383838383838385,1.5
0.21212121212121213,0.8383838383838385,1.5
0.22222222222222224,0.8383838383838385,1.0
0.23232323232323235,0.8383838383838385,2.0
0.24242424242424243,0.8383838383838385,1.0
0.25252525252525254,0.8383838383838385,1.0
0.26262626262626265,0.8383838383838385,3.0
0.27272727272727276,0.8383838383838385,1.0
0.2828282828282829,0.8383838383838385,2.0
0.29292929292929293,0.8383838383838385,1.5
0.30303030303030304,0.8383838383838385,1.5
0.31313131313131315,0.8383838383838385,1.5
0.32323232323232326,0.8383838383838385,4.0
0.33333333333333337,0.8383838383838385,2.5
0.3434343434343435,0.8383838383838385,2.5
0.3535353535353536,0.8383838383838385,6.5
0.36363636363636365,0.8383838383838385,3.5
0.37373737373737376,0.8383838383838385,9.5
0.38383838383838387,0.8383838383838385,1.5
0.393939393939394,0.8383838383838385,7.5
0.4040404040404041,0.8383838383838385,6.0
0.4141414141414142,0.8383838383838385,9.5
0.42424242424242425,0.8383838383838385,2.5
0.43434343434343436,0.8383838383838385,1.5
0.4444444444444445,0.8383838383838385,3.0
0.4545454545454546,0.8383838383838385,9.5
0.4646464646464647,0.8383838383838385,12.5
0.4747474747474748,0.8383838383838385,4.5
0.48484848484848486,0.8383838383838385,7.5
0.494949494949495,0.8383838383838385,8.5
0.5050505050505051,0.8383838383838385,9.0
0.5151515151515152,0.8383838383838385,20.0
0.5252525252525253,0.8383838383838385,16.333333333333332
0.5353535353535354,0.8383838383838385,10.333333333333334
0.5454545454545455,0.8383838383838385,13.333333333333334
0.5555555555555556,0.8383838383838385,24.333333333333332
0.5656565656565657,0.8383838383838385,12.5
0.5757575757575758,0.8383838383838385,123.8
0.5858585858585859,0.8383838383838385,34.6
0.595959595959596,0.8383838383838385,61.4
0.6060606060606061,0.8383838383838385,69.83333333333333
0.6161616161616162,0.8383838383838385,91.375
0.6262626262626263,0.8383838383838385,157.85714285714286
0.6363636363636365,0.8383838383838385,154.5
0.6464646464646465,0.8383838383838385,153.93333333333334
0.6565656565656566,0.8383838383838385,174.05882352941177
0.6666666666666667,0.8383838383838385,133.58333333333334
0.6767676767676768,0.8383838383838385,143.3
0.686868686868687,0.8383838383838385,141.77777777777777
0.696969696969697,0.8383838383838385,147.625
0.7070707070707072,0.8383838383838385,125.83333333333333
0.7171717171717172,0.8383838383838385,144.2
0.7272727272727273,0.8383838383838385,94.375
0.7373737373737375,0.8383838383838385,118.14285714285714
0.7474747474747475,0.8383838383838385,125.5
0.7575757575757577,0.8383838383838385,112.75
0.7676767676767677,0.8383838383838385,114.0
0.7777777777777778,0.8383838383838385,113.25
0.787878787878788,0.8383838383838385,112.5
0.797979797979798,0.8383838383838385,110.33333333333333
0.8080808080808082,0.8383838383838385,107.33333333333333
0.8181818181818182,0.8383838383838385,109.33333333333333
0.8282828282828284,0.8383838383838385,107.66666666666667
0.8383838383838385,0.8383838383838385,108.66666666666667
0.8484848484848485,0.8383838383838385,102.0
0.8585858585858587,0.8383838383838385,106.0
0.8686868686868687,0.8383838383838385,104.33333333333333
0.8787878787878789,0.8383838383838385,103.0
0.888888888888889,0.8383838383838385,102.33333333333333
0.8989898989898991,0.8383838383838385,101.66666666666667
0.9090909090909092,0.8383838383838385,103.5
0.9191919191919192,0.8383838383838385,106.66666666666667
0.9292929292929294,0.8383838383838385,102.0
0.9393939393939394,0.8383838383838385,102.0
0.9494949494949496,0.8383838383838385,101.5
0.9595959595959597,0.8383838383838385,101.0
0.9696969696969697,0.8383838383838385,101.0
0.9797979797979799,0.8383838383838385,103.0
0.98989898989899,0.8383838383838385,100.5
1.0,0.8383838383838385,101.0
0.0,0.8484848484848485,1.0
0.010101010101010102,0.8484848484848485,1.0
0.020202020202020204,0.8484848484848485,1.5
0.030303030303030304,0.8484848484848485,1.0
0.04040404040404041,0.8484848484848485,1.5
0.05050505050505051,0.8484848484848485,1.5
0.06060606060606061,0.8484848484848485,1.5
0.07070707070707072,0.8484848484848485,2.0
0.08080808080808081,0.8484848484848485,1.0
0.09090909090909091,0.8484848484848485,1.5
0.10101010101010102,0.8484848484848485,1.0
0.11111111111111112,0.8484848484848485,1.0
0.12121212121212122,0.8484848484848485,2.5
0.13131313131313133,0.8484848484848485,2.0
0.14141414141414144,0.8484848484848485,3.0
0.15151515151515152,0.8484848484848485,2.0
0.16161616161616163,0.8484848484848485,2.0
0.17171717171717174,0.8484848484848485,2.0
0.18181818181818182,0.8484848484848485,3.0
0.19191919191919193,0.8484848484848485,1.0
0.20202020202020204,0.8484848484848485,1.0
0.21212121212121213,0.8484848484848485,3.5
0.22222222222222224,0.8484848484848485,1.5
0.23232323232323235,0.8484848484848485,1.0
0.24242424242424243,0.8484848484848485,2.0
0.25252525252525254,0.8484848484848485,4.0
0.26262626262626265,0.8484848484848485,6.0
0.27272727272727276,0.8484848484848485,4.5
0.2828282828282829,0.8484848484848485,2.5
0.29292929292929293,0.8484848484848485,3.5
0.30303030303030304,0.8484848484848485,3.0
0.31313131313131315,0.8484848484848485,2.5
0.32323232323232326,0.8484848484848485,3.5
0.33333333333333337,0.8484848484848485,5.5
0.3434343434343435,0.8484848484848485,6.5
0.3535353535353536,0.8484848484848485,5.0
0.36363636363636365,0.8484848484848485,4.5
0.37373737373737376,0.8484848484848485,8.5
0.38383838383838387,0.8484848484848485,9.5
0.393939393939394,0.8484848484848485,7.0
0.4040404040404041,0.8484848484848485,8.0
0.4141414141414142,0.8484848484848485,10.5
0.42424242424242425,0.8484848484848485,9.0
0.43434343434343436,0.8484848484848485,9.0
0.4444444444444445,0.8484848484848485,1.5
0.4545454545454546,0.8484848484848485,8.5
0.4646464646464647,0.8484848484848485,5.0
0.4747474747474748,0.8484848484848485,7.5
0.48484848484848486,0.8484848484848485,15.5
0.494949494949495,0.8484848484848485,23.666666666666668
0.5050505050505051,0.8484848484848485,8.0
0.5151515151515152,0.8484848484848485,22.0
0.5252525252525253,0.8484848484848485,6.0
0.5353535353535354,0.8484848484848485,44.666666666666664
0.5454545454545455,0.8484848484848485,12.666666666666666
0.5555555555555556,0.8484848484848485,40.5
0.5656565656565657,0.8484848484848485,68.33333333333333
0.5757575757575758,0.8484848484848485,60.8
0.5858585858585859,0.8484848484848485,74.14285714285714
0.595959595959596,0.8484848484848485,109.57142857142857
0.6060606060606061,0.8484848484848485,142.2
0.6161616161616162,0.8484848484848485,113.6
0.6262626262626263,0.8484848484848485,178.5
0.6363636363636365,0.8484848484848485,131.07142857142858
0.6464646464646465,0.8484848484848485,187.71428571428572
0.6565656565656566,0.8484848484848485,131.72727272727272
0.6666666666666667,0.8484848484848485,109.75
0.6767676767676768,0.8484848484848485,130.57142857142858
0.686868686868687,0.8484848484848485,141.1818181818182
0.696969696969697,0.8484848484848485,135.66666666666666
0.7070707070707072,0.8484848484848485,112.625
0.7171717171717172,0.8484848484848485,97.6
0.7272727272727273,0.8484848484848485,120.77777777777777
0.7373737373737375,0.8484848484848485,117.0
0.7474747474747475,0.8484848484848485,112.33333333333333
0.7575757575757577,0.8484848484848485,116.6
0.7676767676767677,0.8484848484848485,115.2
0.7777777777777778,0.8484848484848485,111.66666666666667
0.787878787878788,0.8484848484848485,108.75
0.797979797979798,0.8484848484848485,104.66666666666667
0.8080808080808082,0.8484848484848485,101.5
0.8181818181818182,0.8484848484848485,108.66666666666667
0.8282828282828284,0.8484848484848485,103.0
0.8383838383838385,0.8484848484848485,103.66666666666667
0.8484848484848485,0.8484848484848485,101.33333333333333
0.8585858585858587,0.8484848484848485,104.0
0.8686868686868687,0.8484848484848485,104.5
0.8787878787878789,0.8484848484848485,102.0
0.888888888888889,0.8484848484848485,102.5
0.8989898989898991,0.8484848484848485,101.5
0.9090909090909092,0.8484848484848485,101.0
0.9191919191919192,0.8484848484848485,101.0
0.9292929292929294,0.8484848484848485,102.5
0.9393939393939394,0.8484848484848485,101.5
0.9494949494949496,0.8484848484848485,102.5
0.9595959595959597,0.8484848484848485,101.5
0.9696969696969697,0.8484848484848485,100.5
0.9797979797979799,0.8484848484848485,101.0
0.98989898989899,0.8484848484848485,101.0
1.0,0.8484848484848485,100.0
0.0,0.8585858585858587,1.0
0.010101010101010102,0.8585858585858587,1.0
0.020202020202020204,0.8585858585858587,1.0
0.030303030303030304,0.8585858585858587,1.0
0.04040404040404041,0.8585858585858587,1.0
0.05050505050505051,0.8585858585858587,1.0
0.06060606060606061,0.8585858585858587,1.5
0.07070707070707072,0.8585858585858587,2.0
0.08080808080808081,0.8585858585858587,1.0
0.09090909090909091,0.8585858585858587,1.0
0.10101010101010102,0.8585858585858587,1.5
0.11111111111111112,0.8585858585858587,2.5
0.12121212121212122,0.8585858585858587,1.5
0.13131313131313133,0.8585858585858587,3.0
0.14141414141414144,0.8585858585858587,1.0
0.15151515151515152,0.8585858585858587,1.0
0.16161616161616163,0.8585858585858587,2.0
0.17171717171717174,0.8585858585858587,1.5
0.18181818181818182,0.8585858585858587,2.5
0.19191919191919193,0.8585858585858587,2.0
0.20202020202020204,0.8585858585858587,1.5
0.21212121212121213,0.8585858585858587,4.5
0.22222222222222224,0.8585858585858587,2.0
0.23232323232323235,0.8585858585858587,1.5
0.24242424242424243,0.8585858585858587,2.5
0.25252525252525254,0.8585858585858587,1.0
0.26262626262626265,0.8585858585858587,1.0
0.27272727272727276,0.8585858585858587,1.5
0.2828282828282829,0.8585858585858587,6.0
0.29292929292929293,0.8585858585858587,2.0
0.30303030303030304,0.8585858585858587,2.0
0.31313131313131315,0.8585858585858587,5.0
0.32323232323232326,0.8585858585858587,1.5
0.33333333333333337,0.8585858585858587,4.0
0.3434343434343435,0.8585858585858587,3.0
0.3535353535353536,0.8585858585858587,8.0
0.36363636363636365,0.8585858585858587,6.5
0.37373737373737376,0.8585858585858587,3.5
0.38383838383838387,0.8585858585858587,7.5
0.393939393939394,0.8585858585858587,7.5
0.4040404040404041,0.8585858585858587,2.0
0.4141414141414142,0.8585858585858587,6.0
0.42424242424242425,0.8585858585858587,2.0
0.43434343434343436,0.8585858585858587,5.5
0.4444444444444445,0.8585858585858587,3.0
0.4545454545454546,0.8585858585858587,2.0
0.4646464646464647,0.8585858585858587,5.0
0.4747474747474748,0.8585858585858587,3.5
0.48484848484848486,0.8585858585858587,13.5
0.494949494949495,0.8585858585858587,3.6666666666666665
0.5050505050505051,0.8585858585858587,18.333333333333332
0.5151515151515152,0.8585858585858587,22.333333333333332
0.5252525252525253,0.8585858585858587,31.0
0.5353535353535354,0.8585858585858587,16.5
0.5454545454545455,0.8585858585858587,22.0
0.5555555555555556,0.8585858585858587,46.0
0.5656565656565657,0.8585858585858587,57.0
0.5757575757575758,0.8585858585858587,63.833333333333336
0.5858585858585859,0.8585858585858587,66.8
0.595959595959596,0.8585858585858587,13.5
0.6060606060606061,0.8585858585858587,135.85714285714286
0.6161616161616162,0.8585858585858587,155.75
0.6262626262626263,0.8585858585858587,178.83333333333334
0.6363636363636365,0.8585858585858587,178.71428571428572
0.6464646464646465,0.8585858585858587,131.83333333333334
0.6565656565656566,0.8585858585858587,141.91666666666666
0.6666666666666667,0.8585858585858587,135.0
0.6767676767676768,0.8585858585858587,158.45454545454547
0.686868686868687,0.8585858585858587,134.0909090909091
0.696969696969697,0.8585858585858587,109.85714285714286
0.7070707070707072,0.8585858585858587,122.91666666666667
0.7171717171717172,0.8585858585858587,119.36363636363636
0.7272727272727273,0.8585858585858587,127.88888888888889
0.7373737373737375,0.8585858585858587,94.6
0.7474747474747475,0.8585858585858587,119.0
0.7575757575757577,0.8585858585858587,110.2
0.7676767676767677,0.8585858585858587,106.0
0.7777777777777778,0.8585858585858587,70.66666666666667
0.787878787878788,0.8585858585858587,109.33333333333333
0.797979797979798,0.8585858585858587,102.0
0.8080808080808082,0.8585858585858587,107.0
0.8181818181818182,0.8585858585858587,71.0
0.8282828282828284,0.8585858585858587,106.5
0.8383838383838385,0.8585858585858587,102.5
0.8484848484848485,0.8585858585858587,103.66666666666667
0.8585858585858587,0.8585858585858587,102.5
0.8686868686868687,0.8585858585858587,102.5
0.8787878787878789,0.8585858585858587,105.5
0.888888888888889,0.8585858585858587,101.5
0.8989898989898991,0.8585858585858587,101.0
0.9090909090909092,0.8585858585858587,100.5
0.9191919191919192,0.8585858585858587,101.0
0.9292929292929294,0.8585858585858587,102.5
0.9393939393939394,0.8585858585858587,100.5
0.9494949494949496,0.8585858585858587,102.0
0.9595959595959597,0.8585858585858587,101.5
0.9696969696969697,0.8585858585858587,101.0
0.9797979797979799,0.8585858585858587,101.5
0.98989898989899,0.8585858585858587,101.0
1.0,0.8585858585858587,101.5
0.0,0.8686868686868687,1.0
0.010101010101010102,0.8686868686868687,1.0
0.020202020202020204,0.8686868686868687,1.5
0.030303030303030304,0.8686868686868687,1.0
0.04040404040404041,0.8686868686868687,1.0
0.05050505050505051,0.8686868686868687,1.0
0.06060606060606061,0.8686868686868687,1.0
0.07070707070707072,0.8686868686868687,1.0
0.08080808080808081,0.8686868686868687,1.5
0.09090909090909091,0.8686868686868687,2.5
